	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff
447	GA	Fulton County	13121	0.421204254702547	Dem	42.12%
448	GA	Gilmer County	13123	0.669393534177613	Rep	66.94%
449	GA	Glascock County	13125	0.789208633093525	Rep	78.92%
450	GA	Glynn County	13127	0.286243059839605	Rep	28.62%
451	GA	Gordon County	13129	0.636339522546419	Rep	63.63%
452	GA	Grady County	13131	0.331120060955698	Rep	33.11%
453	GA	Greene County	13133	0.25976673083456	Rep	25.98%
454	GA	Gwinnett County	13135	0.0574196356631505	Dem	5.74%
455	GA	Habersham County	13137	0.663504464285714	Rep	66.35%
456	GA	Hall County	13139	0.506580354469365	Rep	50.66%
457	GA	Hancock County	13141	0.519036954087346	Dem	51.90%
458	GA	Haralson County	13143	0.716179199434479	Rep	71.62%
459	GA	Harris County	13145	0.478831137140068	Rep	47.88%
460	GA	Hart County	13147	0.466607125136449	Rep	46.66%
461	GA	Heard County	13149	0.624583927722301	Rep	62.46%
462	GA	Henry County	13151	0.0434631822679193	Dem	4.35%
463	GA	Houston County	13153	0.216440840175288	Rep	21.64%
464	GA	Irwin County	13155	0.497676960918284	Rep	49.77%
465	GA	Jackson County	13157	0.638836530287911	Rep	63.88%
466	GA	Jasper County	13159	0.466921542553192	Rep	46.69%
467	GA	Jeff Davis County	13161	0.629003733542936	Rep	62.90%
468	GA	Jefferson County	13163	0.108451110470147	Dem	10.85%
469	GA	Jenkins County	13165	0.258404746209624	Rep	25.84%
470	GA	Johnson County	13167	0.375611080934275	Rep	37.56%
471	GA	Jones County	13169	0.346854040242734	Rep	34.69%
472	GA	Lamar County	13171	0.384950495049505	Rep	38.50%
473	GA	Lanier County	13173	0.41209367354072	Rep	41.21%
474	GA	Laurens County	13175	0.291238173591115	Rep	29.12%
475	GA	Lee County	13177	0.529916347653481	Rep	52.99%
476	GA	Liberty County	13179	0.211789578410645	Dem	21.18%
477	GA	Lincoln County	13181	0.362926829268293	Rep	36.29%
478	GA	Long County	13183	0.308347529812606	Rep	30.83%
479	GA	Lowndes County	13185	0.181837937685057	Rep	18.18%
480	GA	Lumpkin County	13187	0.600210970464135	Rep	60.02%
481	GA	Macon County	13193	0.271751807790996	Dem	27.18%
482	GA	Madison County	13195	0.56693177061532	Rep	56.69%
483	GA	Marion County	13197	0.222431668237512	Rep	22.24%
484	GA	McDuffie County	13189	0.186987483815278	Rep	18.70%
485	GA	McIntosh County	13191	0.200916341422026	Rep	20.09%
486	GA	Meriwether County	13199	0.154231565188977	Rep	15.42%
487	GA	Miller County	13201	0.498425196850394	Rep	49.84%
488	GA	Mitchell County	13205	0.099274532264223	Rep	9.93%
489	GA	Monroe County	13207	0.414280078895464	Rep	41.43%
490	GA	Montgomery County	13209	0.511516853932584	Rep	51.15%
491	GA	Morgan County	13211	0.413460519342872	Rep	41.35%
492	GA	Murray County	13213	0.687570439542747	Rep	68.76%
493	GA	Muscogee County	13215	0.185904566744731	Dem	18.59%
494	GA	Newton County	13217	0.0235001256080572	Dem	2.35%
495	GA	Oconee County	13219	0.401050972149238	Rep	40.11%
496	GA	Oglethorpe County	13221	0.42	Rep	42.00%
497	GA	Paulding County	13223	0.412408476648968	Rep	41.24%
498	GA	Peach County	13225	0.0300962706795028	Rep	3.01%
499	GA	Pickens County	13227	0.691889572307252	Rep	69.19%
500	GA	Pierce County	13229	0.739756064135946	Rep	73.98%
501	GA	Pike County	13231	0.695561959654179	Rep	69.56%
502	GA	Polk County	13233	0.575151857607007	Rep	57.52%
503	GA	Pulaski County	13235	0.370205669816565	Rep	37.02%
504	GA	Putnam County	13237	0.399851553387764	Rep	39.99%
505	GA	Quitman County	13239	0.109195402298851	Rep	10.92%
506	GA	Rabun County	13241	0.609384828280287	Rep	60.94%
507	GA	Randolph County	13243	0.112953367875648	Dem	11.30%
508	GA	Richmond County	13245	0.323753869142918	Dem	32.38%
509	GA	Rockdale County	13247	0.259198169677299	Dem	25.92%
510	GA	Schley County	13249	0.561026715557884	Rep	56.10%
511	GA	Screven County	13251	0.176346727496052	Rep	17.63%
512	GA	Seminole County	13253	0.323455409561085	Rep	32.35%
513	GA	Spalding County	13255	0.242444101773323	Rep	24.24%
514	GA	Stephens County	13257	0.599077868852459	Rep	59.91%
515	GA	Stewart County	13259	0.202143205065757	Dem	20.21%
516	GA	Sumter County	13261	0.0223275312129773	Dem	2.23%
517	GA	Talbot County	13263	0.24822695035461	Dem	24.82%
518	GA	Taliaferro County	13265	0.21850613154961	Dem	21.85%
519	GA	Tattnall County	13267	0.496293065852595	Rep	49.63%
520	GA	Taylor County	13269	0.225455614344503	Rep	22.55%
521	GA	Telfair County	13271	0.299420137058513	Rep	29.94%
522	GA	Terrell County	13273	0.0945202201483609	Dem	9.45%
523	GA	Thomas County	13275	0.218206086492258	Rep	21.82%
524	GA	Tift County	13277	0.37417943107221	Rep	37.42%
525	GA	Toombs County	13279	0.469257795344752	Rep	46.93%
526	GA	Towns County	13281	0.620130835563485	Rep	62.01%
527	GA	Treutlen County	13283	0.351111111111111	Rep	35.11%
528	GA	Troup County	13285	0.234404683441244	Rep	23.44%
529	GA	Turner County	13287	0.251032448377581	Rep	25.10%
530	GA	Twiggs County	13289	0.0157907722674562	Rep	1.58%
531	GA	Union County	13291	0.655120857214054	Rep	65.51%
532	GA	Upson County	13293	0.349414134016844	Rep	34.94%
533	GA	Walker County	13295	0.615105058690839	Rep	61.51%
534	GA	Walton County	13297	0.564353741496599	Rep	56.44%
535	GA	Ware County	13299	0.417448559670782	Rep	41.74%
536	GA	Warren County	13301	0.138078902229846	Dem	13.81%
537	GA	Washington County	13303	0.00581809546426027	Dem	0.58%
538	GA	Wayne County	13305	0.588666152659985	Rep	58.87%
539	GA	Webster County	13307	0.142728904847397	Rep	14.27%
540	GA	Wheeler County	13309	0.368696479543292	Rep	36.87%
541	GA	White County	13311	0.6863478039249	Rep	68.63%
542	GA	Whitfield County	13313	0.447566036492985	Rep	44.76%
543	GA	Wilcox County	13315	0.418432559704003	Rep	41.84%
544	GA	Wilkes County	13317	0.162192393736018	Rep	16.22%
545	GA	Wilkinson County	13319	0.10266604303087	Rep	10.27%
546	GA	Worth County	13321	0.499516090007259	Rep	49.95%
547	HI	Hawaii County	15001	0.366268403607492	Dem	36.63%
548	HI	Honolulu County	15003	0.298715709370176	Dem	29.87%
549	HI	Kauai County	15007	0.337269793051073	Dem	33.73%
550	HI	Maui County	15009	0.385699433984059	Dem	38.57%
551	IA	Adair County	19001	0.353551476456504	Rep	35.36%
552	IA	Adams County	19003	0.397694524495677	Rep	39.77%
553	IA	Allamakee County	19005	0.243235337136171	Rep	24.32%
554	IA	Appanoose County	19007	0.363845144356955	Rep	36.38%
555	IA	Audubon County	19009	0.312518496596626	Rep	31.25%
556	IA	Benton County	19011	0.259605551497443	Rep	25.96%
557	IA	Black Hawk County	19013	0.0731402540295155	Dem	7.31%
558	IA	Boone County	19015	0.138801487414188	Rep	13.88%
559	IA	Bremer County	19017	0.138576779026217	Rep	13.86%
560	IA	Buchanan County	19019	0.15172141659268	Rep	15.17%
561	IA	Buena Vista County	19021	0.24990830174838	Rep	24.99%
562	IA	Butler County	19023	0.36945152205981	Rep	36.95%
563	IA	Calhoun County	19025	0.405484818805093	Rep	40.55%
564	IA	Carroll County	19027	0.318351701006229	Rep	31.84%
565	IA	Cass County	19029	0.398157335223246	Rep	39.82%
566	IA	Cedar County	19031	0.180801193266567	Rep	18.08%
567	IA	Cerro Gordo County	19033	0.0770114434675032	Rep	7.70%
568	IA	Cherokee County	19035	0.406078241189783	Rep	40.61%
569	IA	Chickasaw County	19037	0.231663263703471	Rep	23.17%
570	IA	Clarke County	19039	0.282179341657208	Rep	28.22%
571	IA	Clay County	19041	0.424256614376024	Rep	42.43%
572	IA	Clayton County	19043	0.227852275225324	Rep	22.79%
573	IA	Clinton County	19045	0.0514330930191665	Dem	5.14%
574	IA	Crawford County	19047	0.382250072865054	Rep	38.23%
575	IA	Dallas County	19049	0.0963925884573464	Rep	9.64%
576	IA	Davis County	19051	0.452306894764126	Rep	45.23%
577	IA	Decatur County	19053	0.295706184174993	Rep	29.57%
578	IA	Delaware County	19055	0.298090561920349	Rep	29.81%
579	IA	Des Moines County	19057	0.0695238604178913	Rep	6.95%
580	IA	Dickinson County	19059	0.360300575778277	Rep	36.03%
581	IA	Dubuque County	19061	0.012439586434733	Dem	1.24%
582	IA	Emmet County	19063	0.374973443807096	Rep	37.50%
583	IA	Fayette County	19065	0.19616834810965	Rep	19.62%
584	IA	Floyd County	19067	0.149530369442705	Rep	14.95%
585	IA	Franklin County	19069	0.338351983723296	Rep	33.84%
586	IA	Fremont County	19071	0.405740011254924	Rep	40.57%
587	IA	Greene County	19073	0.237505249895002	Rep	23.75%
588	IA	Grundy County	19075	0.394472361809045	Rep	39.45%
589	IA	Guthrie County	19077	0.333038556773965	Rep	33.30%
590	IA	Hamilton County	19079	0.22862037159046	Rep	22.86%
591	IA	Hancock County	19081	0.411006018916595	Rep	41.10%
592	IA	Hardin County	19083	0.291701294075745	Rep	29.17%
593	IA	Harrison County	19085	0.375304960693955	Rep	37.53%
594	IA	Henry County	19087	0.308744346327805	Rep	30.87%
595	IA	Howard County	19089	0.207898824051475	Rep	20.79%
596	IA	Humboldt County	19091	0.459566858732366	Rep	45.96%
597	IA	Ida County	19093	0.518941504178273	Rep	51.89%
598	IA	Iowa County	19095	0.241551939924906	Rep	24.16%
599	IA	Jackson County	19097	0.194433555468444	Rep	19.44%
600	IA	Jasper County	19099	0.183638687686408	Rep	18.36%
601	IA	Jefferson County	19101	0.00449943757030371	Dem	0.45%
602	IA	Johnson County	19103	0.382735962558007	Dem	38.27%
603	IA	Jones County	19105	0.193686944361203	Rep	19.37%
604	IA	Keokuk County	19107	0.436393577603952	Rep	43.64%
605	IA	Kossuth County	19109	0.365432098765432	Rep	36.54%
606	IA	Lee County	19111	0.161517649279557	Rep	16.15%
607	IA	Linn County	19113	0.0898102281448406	Dem	8.98%
608	IA	Louisa County	19115	0.286668015375278	Rep	28.67%
609	IA	Lucas County	19117	0.38096346288108	Rep	38.10%
610	IA	Lyon County	19119	0.674084595959596	Rep	67.41%
611	IA	Madison County	19121	0.313269975360788	Rep	31.33%
612	IA	Mahaska County	19123	0.457213645892891	Rep	45.72%
613	IA	Marion County	19125	0.31166685655691	Rep	31.17%
614	IA	Marshall County	19127	0.0848587570621469	Rep	8.49%
615	IA	Mills County	19129	0.390378548895899	Rep	39.04%
616	IA	Mitchell County	19131	0.242723880597015	Rep	24.27%
617	IA	Monona County	19133	0.413480662983425	Rep	41.35%
618	IA	Monroe County	19135	0.411550468262227	Rep	41.16%
619	IA	Montgomery County	19137	0.423969587835134	Rep	42.40%
620	IA	Muscatine County	19139	0.0662789479199413	Rep	6.63%
621	IA	O'Brien County	19141	0.601660315732172	Rep	60.17%
622	IA	Osceola County	19143	0.618079449483891	Rep	61.81%
623	IA	Page County	19145	0.441159586681975	Rep	44.12%
624	IA	Palo Alto County	19147	0.360290971330766	Rep	36.03%
625	IA	Plymouth County	19149	0.519338285976871	Rep	51.93%
626	IA	Pocahontas County	19151	0.451579222135213	Rep	45.16%
627	IA	Polk County	19153	0.114919884423431	Dem	11.49%
628	IA	Pottawattamie County	19155	0.215507033581206	Rep	21.55%
629	IA	Poweshiek County	19157	0.0685030434334055	Rep	6.85%
630	IA	Ringgold County	19159	0.397540983606557	Rep	39.75%
631	IA	Sac County	19161	0.469755719271035	Rep	46.98%
632	IA	Scott County	19163	0.0143617898630976	Dem	1.44%
633	IA	Shelby County	19165	0.429186602870813	Rep	42.92%
634	IA	Sioux County	19167	0.693312579909945	Rep	69.33%
635	IA	Story County	19169	0.122142711102024	Dem	12.21%
636	IA	Tama County	19171	0.205419175544233	Rep	20.54%
637	IA	Taylor County	19173	0.450549450549451	Rep	45.05%
638	IA	Union County	19175	0.277565880721221	Rep	27.76%
639	IA	Van Buren County	19177	0.476744186046512	Rep	47.67%
640	IA	Wapello County	19179	0.207988797012537	Rep	20.80%
641	IA	Warren County	19181	0.163545846336751	Rep	16.35%
642	IA	Washington County	19183	0.206208425720621	Rep	20.62%
643	IA	Wayne County	19185	0.46217048955837	Rep	46.22%
644	IA	Webster County	19187	0.21787806717327	Rep	21.79%
645	IA	Winnebago County	19189	0.265348959244359	Rep	26.53%
646	IA	Winneshiek County	19191	0.00838013729161095	Dem	0.84%
647	IA	Woodbury County	19193	0.198565206251601	Rep	19.86%
648	IA	Worth County	19195	0.218216318785579	Rep	21.82%
649	IA	Wright County	19197	0.319381408640108	Rep	31.94%
650	ID	Ada County	16001	0.092398779059958	Dem	9.24%
651	ID	Adams County	16003	0.522675217590472	Rep	52.27%
652	ID	Bannock County	16005	0.204699895225266	Rep	20.47%
653	ID	Bear Lake County	16007	0.665300546448087	Rep	66.53%
654	ID	Benewah County	16009	0.553673664122137	Rep	55.37%
655	ID	Bingham County	16011	0.48018045112782	Rep	48.02%
656	ID	Blaine County	16013	0.286860020516646	Dem	28.69%
657	ID	Boise County	16015	0.497376705141658	Rep	49.74%
658	ID	Bonner County	16017	0.302111210228962	Rep	30.21%
659	ID	Bonneville County	16019	0.401904460327513	Rep	40.19%
660	ID	Boundary County	16021	0.554563106796117	Rep	55.46%
661	ID	Butte County	16023	0.613008130081301	Rep	61.30%
662	ID	Camas County	16025	0.500834724540901	Rep	50.08%
663	ID	Canyon County	16027	0.417626064132654	Rep	41.76%
664	ID	Caribou County	16029	0.660296540362438	Rep	66.03%
665	ID	Cassia County	16031	0.600758131572512	Rep	60.08%
666	ID	Clark County	16033	0.561837455830389	Rep	56.18%
667	ID	Clearwater County	16035	0.565114443567482	Rep	56.51%
668	ID	Custer County	16037	0.559469539991712	Rep	55.95%
669	ID	Elmore County	16039	0.469773447587745	Rep	46.98%
670	ID	Franklin County	16041	0.639388979814512	Rep	63.94%
671	ID	Fremont County	16043	0.602030101505075	Rep	60.20%
672	ID	Gem County	16045	0.597459758551308	Rep	59.75%
673	ID	Gooding County	16047	0.541899441340782	Rep	54.19%
674	ID	Idaho County	16049	0.637845068709717	Rep	63.78%
675	ID	Jefferson County	16051	0.650335628977421	Rep	65.03%
676	ID	Jerome County	16053	0.490297178213181	Rep	49.03%
677	ID	Kootenai County	16055	0.425202908608153	Rep	42.52%
678	ID	Latah County	16057	0.0461809765237518	Dem	4.62%
679	ID	Lemhi County	16059	0.559980334316618	Rep	56.00%
680	ID	Lewis County	16061	0.586163522012579	Rep	58.62%
681	ID	Lincoln County	16063	0.471395881006865	Rep	47.14%
682	ID	Madison County	16065	0.493402180149168	Rep	49.34%
683	ID	Minidoka County	16067	0.541484716157205	Rep	54.15%
684	ID	Nez Perce County	16069	0.341436464088398	Rep	34.14%
685	ID	Oneida County	16071	0.651353965183752	Rep	65.14%
686	ID	Owyhee County	16073	0.62780612244898	Rep	62.78%
687	ID	Payette County	16075	0.59863229879011	Rep	59.86%
688	ID	Power County	16077	0.350616388687455	Rep	35.06%
689	ID	Shoshone County	16079	0.3736328125	Rep	37.36%
690	ID	Teton County	16081	0.000805477245267821	Dem	0.08%
691	ID	Twin Falls County	16083	0.445834509139937	Rep	44.58%
692	ID	Valley County	16085	0.185642176107684	Rep	18.56%
693	ID	Washington County	16087	0.562864840592726	Rep	56.29%
694	IL	Adams County	17001	0.475259678942399	Rep	47.53%
695	IL	Alexander County	17003	0.0829787234042553	Rep	8.30%
696	IL	Bond County	17005	0.377646743500402	Rep	37.76%
697	IL	Boone County	17007	0.146390019465581	Rep	14.64%
698	IL	Brown County	17009	0.556934931506849	Rep	55.69%
699	IL	Bureau County	17011	0.199595166533767	Rep	19.96%
700	IL	Calhoun County	17013	0.383411580594679	Rep	38.34%
701	IL	Carroll County	17015	0.270737013870003	Rep	27.07%
702	IL	Cass County	17017	0.316383062920459	Rep	31.64%
703	IL	Champaign County	17019	0.184526211937755	Dem	18.45%
704	IL	Christian County	17021	0.427171783148269	Rep	42.72%
705	IL	Clark County	17023	0.47921729121371	Rep	47.92%
706	IL	Clay County	17025	0.636349155782096	Rep	63.63%
707	IL	Clinton County	17027	0.489634005096132	Rep	48.96%
708	IL	Coles County	17029	0.264133456904541	Rep	26.41%
709	IL	Cook County	17031	0.529564546774912	Dem	52.96%
710	IL	Crawford County	17033	0.491007405665922	Rep	49.10%
711	IL	Cumberland County	17035	0.575367313622347	Rep	57.54%
712	IL	DeKalb County	17037	0.0304424363337636	Dem	3.04%
713	IL	De Witt County	17039	0.423751506225733	Rep	42.38%
714	IL	Douglas County	17041	0.463468908394115	Rep	46.35%
715	IL	DuPage County	17043	0.140808710456277	Dem	14.08%
716	IL	Edgar County	17045	0.495438776821277	Rep	49.54%
717	IL	Edwards County	17047	0.708031400966184	Rep	70.80%
718	IL	Effingham County	17049	0.604888684874914	Rep	60.49%
719	IL	Fayette County	17051	0.583184445612191	Rep	58.32%
720	IL	Ford County	17053	0.487199872793767	Rep	48.72%
721	IL	Franklin County	17055	0.452705983920574	Rep	45.27%
722	IL	Fulton County	17057	0.151451085911974	Rep	15.15%
723	IL	Gallatin County	17059	0.477889260497956	Rep	47.79%
724	IL	Greene County	17061	0.52995308552869	Rep	53.00%
725	IL	Grundy County	17063	0.235725831112664	Rep	23.57%
726	IL	Hamilton County	17065	0.580497224233647	Rep	58.05%
727	IL	Hancock County	17067	0.507674597083653	Rep	50.77%
728	IL	Hardin County	17069	0.577121425222691	Rep	57.71%
729	IL	Henderson County	17071	0.287931034482759	Rep	28.79%
730	IL	Henry County	17073	0.211579729283592	Rep	21.16%
731	IL	Iroquois County	17075	0.559622378704635	Rep	55.96%
732	IL	Jackson County	17077	0.0297849769472439	Dem	2.98%
733	IL	Jasper County	17079	0.59737460815047	Rep	59.74%
734	IL	Jefferson County	17081	0.432453323819717	Rep	43.25%
735	IL	Jersey County	17083	0.46420386836557	Rep	46.42%
736	IL	Jo Daviess County	17085	0.148608750111837	Rep	14.86%
737	IL	Johnson County	17087	0.583180987202925	Rep	58.32%
738	IL	Kane County	17089	0.0894160206718346	Dem	8.94%
739	IL	Kankakee County	17091	0.132593006272017	Rep	13.26%
740	IL	Kendall County	17093	0.0149562137164223	Dem	1.50%
741	IL	Knox County	17095	0.0327353851757421	Dem	3.27%
742	IL	Lake County	17097	0.202940314878021	Dem	20.29%
743	IL	LaSalle County	17099	0.144322661877928	Rep	14.43%
744	IL	Lawrence County	17101	0.534691174035436	Rep	53.47%
745	IL	Lee County	17103	0.203614853762734	Rep	20.36%
746	IL	Livingston County	17105	0.410174880763116	Rep	41.02%
747	IL	Logan County	17107	0.401154163231657	Rep	40.12%
748	IL	Macon County	17115	0.18127022397056	Rep	18.13%
749	IL	Macoupin County	17117	0.350166811388876	Rep	35.02%
750	IL	Madison County	17119	0.156049162640146	Rep	15.60%
751	IL	Marion County	17121	0.44855421686747	Rep	44.86%
752	IL	Marshall County	17123	0.337455531085889	Rep	33.75%
753	IL	Mason County	17125	0.317581221824965	Rep	31.76%
754	IL	Massac County	17127	0.495854063018242	Rep	49.59%
755	IL	McDonough County	17109	0.11704105344694	Rep	11.70%
756	IL	McHenry County	17111	0.0805594206000928	Rep	8.06%
757	IL	McLean County	17113	0.0147224507880246	Dem	1.47%
758	IL	Menard County	17129	0.377082360267788	Rep	37.71%
759	IL	Mercer County	17131	0.206605678983011	Rep	20.66%
760	IL	Monroe County	17133	0.371815036174898	Rep	37.18%
761	IL	Montgomery County	17135	0.399563488970302	Rep	39.96%
762	IL	Morgan County	17137	0.29896624905867	Rep	29.90%
763	IL	Moultrie County	17139	0.479465292317603	Rep	47.95%
764	IL	Ogle County	17141	0.265526514833179	Rep	26.55%
765	IL	Peoria County	17143	0.0275866520364035	Dem	2.76%
766	IL	Perry County	17145	0.451576344529157	Rep	45.16%
767	IL	Piatt County	17147	0.335992808180694	Rep	33.60%
768	IL	Pike County	17149	0.581523196567444	Rep	58.15%
769	IL	Pope County	17151	0.611632270168856	Rep	61.16%
770	IL	Pulaski County	17153	0.309745248685807	Rep	30.97%
771	IL	Putnam County	17155	0.201235370611183	Rep	20.12%
772	IL	Randolph County	17157	0.46828677309008	Rep	46.83%
773	IL	Richland County	17159	0.544823066841415	Rep	54.48%
774	IL	Rock Island County	17161	0.0839910434962125	Dem	8.40%
775	IL	Saline County	17165	0.507121239095603	Rep	50.71%
776	IL	Sangamon County	17167	0.0942449622688449	Rep	9.42%
777	IL	Schuyler County	17169	0.382120253164557	Rep	38.21%
778	IL	Scott County	17171	0.556329849012776	Rep	55.63%
779	IL	Shelby County	17173	0.543438416422287	Rep	54.34%
780	IL	St. Clair County	17163	0.0562159713425223	Dem	5.62%
781	IL	Stark County	17175	0.38012560029553	Rep	38.01%
782	IL	Stephenson County	17177	0.169731113956466	Rep	16.97%
783	IL	Tazewell County	17179	0.284970085402624	Rep	28.50%
784	IL	Union County	17181	0.398285177354945	Rep	39.83%
785	IL	Vermilion County	17183	0.292157454948153	Rep	29.22%
786	IL	Wabash County	17185	0.535542391706775	Rep	53.55%
787	IL	Warren County	17187	0.166753246753247	Rep	16.68%
788	IL	Washington County	17189	0.558568329718004	Rep	55.86%
789	IL	Wayne County	17191	0.716448643410853	Rep	71.64%
790	IL	White County	17193	0.579914940321032	Rep	57.99%
791	IL	Whiteside County	17195	0.0631495438318128	Dem	6.31%
792	IL	Will County	17197	0.0567128277378784	Dem	5.67%
793	IL	Williamson County	17199	0.412577175227548	Rep	41.26%
794	IL	Winnebago County	17201	0.0117405575658913	Dem	1.17%
795	IL	Woodford County	17203	0.418381556552684	Rep	41.84%
796	IN	Adams County	18001	0.524580105836337	Rep	52.46%
797	IN	Allen County	18003	0.196032568061624	Rep	19.60%
798	IN	Bartholomew County	18005	0.333323041773442	Rep	33.33%
799	IN	Benton County	18007	0.470443349753695	Rep	47.04%
800	IN	Blackford County	18009	0.436748237245956	Rep	43.67%
801	IN	Boone County	18011	0.295468014098125	Rep	29.55%
802	IN	Brown County	18013	0.315756196256955	Rep	31.58%
803	IN	Carroll County	18015	0.509002206992682	Rep	50.90%
804	IN	Cass County	18017	0.420162716660771	Rep	42.02%
805	IN	Clark County	18019	0.219571853475266	Rep	21.96%
806	IN	Clay County	18021	0.552624567013056	Rep	55.26%
807	IN	Clinton County	18023	0.480077336919973	Rep	48.01%
808	IN	Crawford County	18025	0.368111522544108	Rep	36.81%
809	IN	Daviess County	18027	0.628260059612519	Rep	62.83%
810	IN	Dearborn County	18029	0.553199498117942	Rep	55.32%
811	IN	Decatur County	18031	0.573862100045065	Rep	57.39%
812	IN	DeKalb County	18033	0.482457183634634	Rep	48.25%
813	IN	Delaware County	18035	0.136848699076042	Rep	13.68%
814	IN	Dubois County	18037	0.400461916955365	Rep	40.05%
815	IN	Elkhart County	18039	0.324343810882538	Rep	32.43%
816	IN	Fayette County	18041	0.481322140608604	Rep	48.13%
817	IN	Floyd County	18043	0.201155137676293	Rep	20.12%
818	IN	Fountain County	18045	0.55994112924806	Rep	55.99%
819	IN	Franklin County	18047	0.609463148316651	Rep	60.95%
820	IN	Fulton County	18049	0.483639837592548	Rep	48.36%
821	IN	Gibson County	18051	0.475633402275078	Rep	47.56%
822	IN	Grant County	18053	0.39541978683783	Rep	39.54%
823	IN	Greene County	18055	0.533749909176778	Rep	53.37%
824	IN	Hamilton County	18057	0.195827637831153	Rep	19.58%
825	IN	Hancock County	18059	0.448247147972354	Rep	44.82%
826	IN	Harrison County	18061	0.443490932642487	Rep	44.35%
827	IN	Hendricks County	18063	0.341903850753408	Rep	34.19%
828	IN	Henry County	18065	0.436911581569116	Rep	43.69%
829	IN	Howard County	18067	0.339010719921641	Rep	33.90%
830	IN	Huntington County	18069	0.509765869537999	Rep	50.98%
831	IN	Jackson County	18071	0.514145562400182	Rep	51.41%
832	IN	Jasper County	18073	0.454054459530418	Rep	45.41%
833	IN	Jay County	18075	0.478271791007285	Rep	47.83%
834	IN	Jefferson County	18077	0.312978233415051	Rep	31.30%
835	IN	Jennings County	18079	0.527035537561853	Rep	52.70%
836	IN	Johnson County	18081	0.424859200652282	Rep	42.49%
837	IN	Knox County	18083	0.471807789188142	Rep	47.18%
838	IN	Kosciusko County	18085	0.551540414329144	Rep	55.15%
839	IN	LaGrange County	18087	0.517692629815745	Rep	51.77%
840	IN	Lake County	18089	0.206400095881586	Dem	20.64%
841	IN	LaPorte County	18091	0.0640752100280037	Rep	6.41%
842	IN	Lawrence County	18093	0.514992660935207	Rep	51.50%
843	IN	Madison County	18095	0.256820723071189	Rep	25.68%
844	IN	Marion County	18097	0.228343534494696	Dem	22.83%
845	IN	Marshall County	18099	0.415815193247446	Rep	41.58%
846	IN	Martin County	18101	0.585396297066778	Rep	58.54%
847	IN	Miami County	18103	0.536383928571429	Rep	53.64%
848	IN	Monroe County	18105	0.23698870242785	Dem	23.70%
849	IN	Montgomery County	18107	0.509171578041189	Rep	50.92%
850	IN	Morgan County	18109	0.56555484284798	Rep	56.56%
851	IN	Newton County	18111	0.461232947677431	Rep	46.12%
852	IN	Noble County	18113	0.491059798697454	Rep	49.11%
853	IN	Ohio County	18115	0.490915323962976	Rep	49.09%
854	IN	Orange County	18117	0.458175601416534	Rep	45.82%
855	IN	Owen County	18119	0.493544600938967	Rep	49.35%
856	IN	Parke County	18121	0.520377128953771	Rep	52.04%
857	IN	Perry County	18123	0.186168224299065	Rep	18.62%
858	IN	Pike County	18125	0.518822151581061	Rep	51.88%
859	IN	Porter County	18127	0.0678240861789468	Rep	6.78%
860	IN	Posey County	18129	0.391870179948586	Rep	39.19%
861	IN	Pulaski County	18131	0.464778370424867	Rep	46.48%
862	IN	Putnam County	18133	0.495980926430518	Rep	49.60%
863	IN	Randolph County	18135	0.484793420045907	Rep	48.48%
864	IN	Ripley County	18137	0.573494917904613	Rep	57.35%
865	IN	Rush County	18139	0.52217909620183	Rep	52.22%
866	IN	Scott County	18143	0.378807947019868	Rep	37.88%
867	IN	Shelby County	18145	0.472316699191525	Rep	47.23%
868	IN	Spencer County	18147	0.372627773872879	Rep	37.26%
869	IN	St. Joseph County	18141	0.00208310492270584	Dem	0.21%
870	IN	Starke County	18149	0.420333839150228	Rep	42.03%
871	IN	Steuben County	18151	0.439504473503097	Rep	43.95%
872	IN	Sullivan County	18153	0.470265217899287	Rep	47.03%
873	IN	Switzerland County	18155	0.447375652651827	Rep	44.74%
874	IN	Tippecanoe County	18157	0.0565928031526584	Dem	5.66%
875	IN	Tipton County	18159	0.53288948069241	Rep	53.29%
876	IN	Union County	18161	0.526475958612295	Rep	52.65%
877	IN	Vanderburgh County	18163	0.1685173089484	Rep	16.85%
878	IN	Vermillion County	18165	0.351511644727325	Rep	35.15%
879	IN	Vigo County	18167	0.151684399403574	Rep	15.17%
880	IN	Wabash County	18169	0.506969809914275	Rep	50.70%
881	IN	Warren County	18171	0.524878795611125	Rep	52.49%
882	IN	Warrick County	18173	0.339322503292918	Rep	33.93%
883	IN	Washington County	18175	0.491485043677755	Rep	49.15%
884	IN	Wayne County	18177	0.301309872922776	Rep	30.13%
885	IN	Wells County	18179	0.564962279966471	Rep	56.50%
886	IN	White County	18181	0.429206220965462	Rep	42.92%
887	IN	Whitley County	18183	0.513550048278082	Rep	51.36%
888	KS	Allen County	20001	0.409672563041024	Rep	40.97%
889	KS	Anderson County	20003	0.525175465364663	Rep	52.52%
890	KS	Atchison County	20005	0.3176912247771	Rep	31.77%
891	KS	Barber County	20007	0.697600724309642	Rep	69.76%
892	KS	Barton County	20009	0.58911578112609	Rep	58.91%
893	KS	Bourbon County	20011	0.508279824264954	Rep	50.83%
894	KS	Brown County	20013	0.507828282828283	Rep	50.78%
895	KS	Butler County	20015	0.454400946360578	Rep	45.44%
896	KS	Chase County	20017	0.485096870342772	Rep	48.51%
