	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff	Diff_percent
624	IA	Palo Alto County	19147	0.360290971330766	Rep	36.03%	36.0290971330766
625	IA	Plymouth County	19149	0.519338285976871	Rep	51.93%	51.9338285976871
626	IA	Pocahontas County	19151	0.451579222135213	Rep	45.16%	45.1579222135213
627	IA	Polk County	19153	0.114919884423431	Dem	11.49%	11.4919884423431
628	IA	Pottawattamie County	19155	0.215507033581206	Rep	21.55%	21.5507033581206
629	IA	Poweshiek County	19157	0.0685030434334055	Rep	6.85%	6.85030434334055
630	IA	Ringgold County	19159	0.397540983606557	Rep	39.75%	39.7540983606557
631	IA	Sac County	19161	0.469755719271035	Rep	46.98%	46.9755719271035
632	IA	Scott County	19163	0.0143617898630976	Dem	1.44%	1.43617898630976
633	IA	Shelby County	19165	0.429186602870813	Rep	42.92%	42.9186602870813
634	IA	Sioux County	19167	0.693312579909945	Rep	69.33%	69.3312579909945
635	IA	Story County	19169	0.122142711102024	Dem	12.21%	12.2142711102024
636	IA	Tama County	19171	0.205419175544233	Rep	20.54%	20.5419175544233
637	IA	Taylor County	19173	0.450549450549451	Rep	45.05%	45.0549450549451
638	IA	Union County	19175	0.277565880721221	Rep	27.76%	27.7565880721221
639	IA	Van Buren County	19177	0.476744186046512	Rep	47.67%	47.6744186046512
640	IA	Wapello County	19179	0.207988797012537	Rep	20.80%	20.7988797012537
641	IA	Warren County	19181	0.163545846336751	Rep	16.35%	16.3545846336751
642	IA	Washington County	19183	0.206208425720621	Rep	20.62%	20.6208425720621
643	IA	Wayne County	19185	0.46217048955837	Rep	46.22%	46.217048955837
644	IA	Webster County	19187	0.21787806717327	Rep	21.79%	21.787806717327
645	IA	Winnebago County	19189	0.265348959244359	Rep	26.53%	26.5348959244359
646	IA	Winneshiek County	19191	0.00838013729161095	Dem	0.84%	0.838013729161095
647	IA	Woodbury County	19193	0.198565206251601	Rep	19.86%	19.8565206251601
648	IA	Worth County	19195	0.218216318785579	Rep	21.82%	21.8216318785579
649	IA	Wright County	19197	0.319381408640108	Rep	31.94%	31.9381408640108
650	ID	Ada County	16001	0.092398779059958	Dem	9.24%	9.2398779059958
651	ID	Adams County	16003	0.522675217590472	Rep	52.27%	52.2675217590472
652	ID	Bannock County	16005	0.204699895225266	Rep	20.47%	20.4699895225266
653	ID	Bear Lake County	16007	0.665300546448087	Rep	66.53%	66.5300546448087
654	ID	Benewah County	16009	0.553673664122137	Rep	55.37%	55.3673664122137
655	ID	Bingham County	16011	0.48018045112782	Rep	48.02%	48.018045112782
656	ID	Blaine County	16013	0.286860020516646	Dem	28.69%	28.6860020516646
657	ID	Boise County	16015	0.497376705141658	Rep	49.74%	49.7376705141658
658	ID	Bonner County	16017	0.302111210228962	Rep	30.21%	30.2111210228962
659	ID	Bonneville County	16019	0.401904460327513	Rep	40.19%	40.1904460327513
660	ID	Boundary County	16021	0.554563106796117	Rep	55.46%	55.4563106796117
661	ID	Butte County	16023	0.613008130081301	Rep	61.30%	61.3008130081301
662	ID	Camas County	16025	0.500834724540901	Rep	50.08%	50.0834724540901
663	ID	Canyon County	16027	0.417626064132654	Rep	41.76%	41.7626064132654
664	ID	Caribou County	16029	0.660296540362438	Rep	66.03%	66.0296540362438
665	ID	Cassia County	16031	0.600758131572512	Rep	60.08%	60.0758131572512
666	ID	Clark County	16033	0.561837455830389	Rep	56.18%	56.1837455830389
667	ID	Clearwater County	16035	0.565114443567482	Rep	56.51%	56.5114443567482
668	ID	Custer County	16037	0.559469539991712	Rep	55.95%	55.9469539991712
669	ID	Elmore County	16039	0.469773447587745	Rep	46.98%	46.9773447587745
670	ID	Franklin County	16041	0.639388979814512	Rep	63.94%	63.9388979814512
671	ID	Fremont County	16043	0.602030101505075	Rep	60.20%	60.2030101505075
672	ID	Gem County	16045	0.597459758551308	Rep	59.75%	59.7459758551308
673	ID	Gooding County	16047	0.541899441340782	Rep	54.19%	54.1899441340782
674	ID	Idaho County	16049	0.637845068709717	Rep	63.78%	63.7845068709717
675	ID	Jefferson County	16051	0.650335628977421	Rep	65.03%	65.0335628977421
676	ID	Jerome County	16053	0.490297178213181	Rep	49.03%	49.0297178213181
677	ID	Kootenai County	16055	0.425202908608153	Rep	42.52%	42.5202908608153
678	ID	Latah County	16057	0.0461809765237518	Dem	4.62%	4.61809765237518
679	ID	Lemhi County	16059	0.559980334316618	Rep	56.00%	55.9980334316618
680	ID	Lewis County	16061	0.586163522012579	Rep	58.62%	58.6163522012579
681	ID	Lincoln County	16063	0.471395881006865	Rep	47.14%	47.1395881006865
682	ID	Madison County	16065	0.493402180149168	Rep	49.34%	49.3402180149168
683	ID	Minidoka County	16067	0.541484716157205	Rep	54.15%	54.1484716157205
684	ID	Nez Perce County	16069	0.341436464088398	Rep	34.14%	34.1436464088398
685	ID	Oneida County	16071	0.651353965183752	Rep	65.14%	65.1353965183752
686	ID	Owyhee County	16073	0.62780612244898	Rep	62.78%	62.780612244898
687	ID	Payette County	16075	0.59863229879011	Rep	59.86%	59.8632298790111
688	ID	Power County	16077	0.350616388687455	Rep	35.06%	35.0616388687455
689	ID	Shoshone County	16079	0.3736328125	Rep	37.36%	37.36328125
690	ID	Teton County	16081	0.000805477245267821	Dem	0.08%	0.0805477245267821
691	ID	Twin Falls County	16083	0.445834509139937	Rep	44.58%	44.5834509139937
692	ID	Valley County	16085	0.185642176107684	Rep	18.56%	18.5642176107684
693	ID	Washington County	16087	0.562864840592726	Rep	56.29%	56.2864840592726
694	IL	Adams County	17001	0.475259678942399	Rep	47.53%	47.5259678942398
695	IL	Alexander County	17003	0.0829787234042553	Rep	8.30%	8.29787234042553
696	IL	Bond County	17005	0.377646743500402	Rep	37.76%	37.7646743500402
697	IL	Boone County	17007	0.146390019465581	Rep	14.64%	14.6390019465581
698	IL	Brown County	17009	0.556934931506849	Rep	55.69%	55.6934931506849
699	IL	Bureau County	17011	0.199595166533767	Rep	19.96%	19.9595166533767
700	IL	Calhoun County	17013	0.383411580594679	Rep	38.34%	38.3411580594679
701	IL	Carroll County	17015	0.270737013870003	Rep	27.07%	27.0737013870003
702	IL	Cass County	17017	0.316383062920459	Rep	31.64%	31.6383062920459
703	IL	Champaign County	17019	0.184526211937755	Dem	18.45%	18.4526211937755
704	IL	Christian County	17021	0.427171783148269	Rep	42.72%	42.7171783148269
705	IL	Clark County	17023	0.47921729121371	Rep	47.92%	47.921729121371
706	IL	Clay County	17025	0.636349155782096	Rep	63.63%	63.6349155782096
707	IL	Clinton County	17027	0.489634005096132	Rep	48.96%	48.9634005096132
708	IL	Coles County	17029	0.264133456904541	Rep	26.41%	26.4133456904541
709	IL	Cook County	17031	0.529564546774912	Dem	52.96%	52.9564546774912
710	IL	Crawford County	17033	0.491007405665922	Rep	49.10%	49.1007405665922
711	IL	Cumberland County	17035	0.575367313622347	Rep	57.54%	57.5367313622347
712	IL	DeKalb County	17037	0.0304424363337636	Dem	3.04%	3.04424363337636
713	IL	De Witt County	17039	0.423751506225733	Rep	42.38%	42.3751506225733
714	IL	Douglas County	17041	0.463468908394115	Rep	46.35%	46.3468908394116
715	IL	DuPage County	17043	0.140808710456277	Dem	14.08%	14.0808710456277
716	IL	Edgar County	17045	0.495438776821277	Rep	49.54%	49.5438776821277
717	IL	Edwards County	17047	0.708031400966184	Rep	70.80%	70.8031400966183
718	IL	Effingham County	17049	0.604888684874914	Rep	60.49%	60.4888684874914
719	IL	Fayette County	17051	0.583184445612191	Rep	58.32%	58.3184445612191
720	IL	Ford County	17053	0.487199872793767	Rep	48.72%	48.7199872793767
721	IL	Franklin County	17055	0.452705983920574	Rep	45.27%	45.2705983920574
722	IL	Fulton County	17057	0.151451085911974	Rep	15.15%	15.1451085911974
723	IL	Gallatin County	17059	0.477889260497956	Rep	47.79%	47.7889260497956
724	IL	Greene County	17061	0.52995308552869	Rep	53.00%	52.995308552869
725	IL	Grundy County	17063	0.235725831112664	Rep	23.57%	23.5725831112664
726	IL	Hamilton County	17065	0.580497224233647	Rep	58.05%	58.0497224233647
727	IL	Hancock County	17067	0.507674597083653	Rep	50.77%	50.7674597083653
728	IL	Hardin County	17069	0.577121425222691	Rep	57.71%	57.7121425222691
729	IL	Henderson County	17071	0.287931034482759	Rep	28.79%	28.7931034482759
730	IL	Henry County	17073	0.211579729283592	Rep	21.16%	21.1579729283592
731	IL	Iroquois County	17075	0.559622378704635	Rep	55.96%	55.9622378704635
732	IL	Jackson County	17077	0.0297849769472439	Dem	2.98%	2.97849769472439
733	IL	Jasper County	17079	0.59737460815047	Rep	59.74%	59.737460815047
734	IL	Jefferson County	17081	0.432453323819717	Rep	43.25%	43.2453323819717
735	IL	Jersey County	17083	0.46420386836557	Rep	46.42%	46.420386836557
736	IL	Jo Daviess County	17085	0.148608750111837	Rep	14.86%	14.8608750111837
737	IL	Johnson County	17087	0.583180987202925	Rep	58.32%	58.3180987202925
738	IL	Kane County	17089	0.0894160206718346	Dem	8.94%	8.94160206718346
739	IL	Kankakee County	17091	0.132593006272017	Rep	13.26%	13.2593006272017
740	IL	Kendall County	17093	0.0149562137164223	Dem	1.50%	1.49562137164223
741	IL	Knox County	17095	0.0327353851757421	Dem	3.27%	3.27353851757421
742	IL	Lake County	17097	0.202940314878021	Dem	20.29%	20.2940314878021
743	IL	LaSalle County	17099	0.144322661877928	Rep	14.43%	14.4322661877928
744	IL	Lawrence County	17101	0.534691174035436	Rep	53.47%	53.4691174035436
745	IL	Lee County	17103	0.203614853762734	Rep	20.36%	20.3614853762734
746	IL	Livingston County	17105	0.410174880763116	Rep	41.02%	41.0174880763116
747	IL	Logan County	17107	0.401154163231657	Rep	40.12%	40.1154163231657
748	IL	Macon County	17115	0.18127022397056	Rep	18.13%	18.127022397056
749	IL	Macoupin County	17117	0.350166811388876	Rep	35.02%	35.0166811388876
750	IL	Madison County	17119	0.156049162640146	Rep	15.60%	15.6049162640146
751	IL	Marion County	17121	0.44855421686747	Rep	44.86%	44.855421686747
752	IL	Marshall County	17123	0.337455531085889	Rep	33.75%	33.7455531085889
753	IL	Mason County	17125	0.317581221824965	Rep	31.76%	31.7581221824965
754	IL	Massac County	17127	0.495854063018242	Rep	49.59%	49.5854063018242
755	IL	McDonough County	17109	0.11704105344694	Rep	11.70%	11.704105344694
756	IL	McHenry County	17111	0.0805594206000928	Rep	8.06%	8.05594206000928
757	IL	McLean County	17113	0.0147224507880246	Dem	1.47%	1.47224507880246
758	IL	Menard County	17129	0.377082360267788	Rep	37.71%	37.7082360267788
759	IL	Mercer County	17131	0.206605678983011	Rep	20.66%	20.6605678983011
760	IL	Monroe County	17133	0.371815036174898	Rep	37.18%	37.1815036174898
761	IL	Montgomery County	17135	0.399563488970302	Rep	39.96%	39.9563488970302
762	IL	Morgan County	17137	0.29896624905867	Rep	29.90%	29.896624905867
763	IL	Moultrie County	17139	0.479465292317603	Rep	47.95%	47.9465292317604
764	IL	Ogle County	17141	0.265526514833179	Rep	26.55%	26.5526514833179
765	IL	Peoria County	17143	0.0275866520364035	Dem	2.76%	2.75866520364035
766	IL	Perry County	17145	0.451576344529157	Rep	45.16%	45.1576344529157
767	IL	Piatt County	17147	0.335992808180694	Rep	33.60%	33.5992808180694
768	IL	Pike County	17149	0.581523196567444	Rep	58.15%	58.1523196567444
769	IL	Pope County	17151	0.611632270168856	Rep	61.16%	61.1632270168856
770	IL	Pulaski County	17153	0.309745248685807	Rep	30.97%	30.9745248685807
771	IL	Putnam County	17155	0.201235370611183	Rep	20.12%	20.1235370611183
772	IL	Randolph County	17157	0.46828677309008	Rep	46.83%	46.828677309008
773	IL	Richland County	17159	0.544823066841415	Rep	54.48%	54.4823066841415
774	IL	Rock Island County	17161	0.0839910434962125	Dem	8.40%	8.39910434962125
775	IL	Saline County	17165	0.507121239095603	Rep	50.71%	50.7121239095603
776	IL	Sangamon County	17167	0.0942449622688449	Rep	9.42%	9.42449622688449
777	IL	Schuyler County	17169	0.382120253164557	Rep	38.21%	38.2120253164557
778	IL	Scott County	17171	0.556329849012776	Rep	55.63%	55.6329849012776
779	IL	Shelby County	17173	0.543438416422287	Rep	54.34%	54.3438416422287
780	IL	St. Clair County	17163	0.0562159713425223	Dem	5.62%	5.62159713425223
781	IL	Stark County	17175	0.38012560029553	Rep	38.01%	38.012560029553
782	IL	Stephenson County	17177	0.169731113956466	Rep	16.97%	16.9731113956466
783	IL	Tazewell County	17179	0.284970085402624	Rep	28.50%	28.4970085402624
784	IL	Union County	17181	0.398285177354945	Rep	39.83%	39.8285177354945
785	IL	Vermilion County	17183	0.292157454948153	Rep	29.22%	29.2157454948153
786	IL	Wabash County	17185	0.535542391706775	Rep	53.55%	53.5542391706775
787	IL	Warren County	17187	0.166753246753247	Rep	16.68%	16.6753246753247
788	IL	Washington County	17189	0.558568329718004	Rep	55.86%	55.8568329718004
789	IL	Wayne County	17191	0.716448643410853	Rep	71.64%	71.6448643410853
790	IL	White County	17193	0.579914940321032	Rep	57.99%	57.9914940321032
791	IL	Whiteside County	17195	0.0631495438318128	Dem	6.31%	6.31495438318128
792	IL	Will County	17197	0.0567128277378784	Dem	5.67%	5.67128277378784
793	IL	Williamson County	17199	0.412577175227548	Rep	41.26%	41.2577175227548
794	IL	Winnebago County	17201	0.0117405575658913	Dem	1.17%	1.17405575658913
795	IL	Woodford County	17203	0.418381556552684	Rep	41.84%	41.8381556552685
796	IN	Adams County	18001	0.524580105836337	Rep	52.46%	52.4580105836337
797	IN	Allen County	18003	0.196032568061624	Rep	19.60%	19.6032568061624
798	IN	Bartholomew County	18005	0.333323041773442	Rep	33.33%	33.3323041773442
799	IN	Benton County	18007	0.470443349753695	Rep	47.04%	47.0443349753695
800	IN	Blackford County	18009	0.436748237245956	Rep	43.67%	43.6748237245956
801	IN	Boone County	18011	0.295468014098125	Rep	29.55%	29.5468014098125
802	IN	Brown County	18013	0.315756196256955	Rep	31.58%	31.5756196256955
803	IN	Carroll County	18015	0.509002206992682	Rep	50.90%	50.9002206992682
804	IN	Cass County	18017	0.420162716660771	Rep	42.02%	42.0162716660771
805	IN	Clark County	18019	0.219571853475266	Rep	21.96%	21.9571853475266
806	IN	Clay County	18021	0.552624567013056	Rep	55.26%	55.2624567013056
807	IN	Clinton County	18023	0.480077336919973	Rep	48.01%	48.0077336919973
808	IN	Crawford County	18025	0.368111522544108	Rep	36.81%	36.8111522544108
809	IN	Daviess County	18027	0.628260059612519	Rep	62.83%	62.8260059612519
810	IN	Dearborn County	18029	0.553199498117942	Rep	55.32%	55.3199498117942
811	IN	Decatur County	18031	0.573862100045065	Rep	57.39%	57.3862100045065
812	IN	DeKalb County	18033	0.482457183634634	Rep	48.25%	48.2457183634634
813	IN	Delaware County	18035	0.136848699076042	Rep	13.68%	13.6848699076042
814	IN	Dubois County	18037	0.400461916955365	Rep	40.05%	40.0461916955365
815	IN	Elkhart County	18039	0.324343810882538	Rep	32.43%	32.4343810882538
816	IN	Fayette County	18041	0.481322140608604	Rep	48.13%	48.1322140608604
817	IN	Floyd County	18043	0.201155137676293	Rep	20.12%	20.1155137676293
818	IN	Fountain County	18045	0.55994112924806	Rep	55.99%	55.994112924806
819	IN	Franklin County	18047	0.609463148316651	Rep	60.95%	60.9463148316651
820	IN	Fulton County	18049	0.483639837592548	Rep	48.36%	48.3639837592548
821	IN	Gibson County	18051	0.475633402275078	Rep	47.56%	47.5633402275078
822	IN	Grant County	18053	0.39541978683783	Rep	39.54%	39.541978683783
823	IN	Greene County	18055	0.533749909176778	Rep	53.37%	53.3749909176778
824	IN	Hamilton County	18057	0.195827637831153	Rep	19.58%	19.5827637831153
825	IN	Hancock County	18059	0.448247147972354	Rep	44.82%	44.8247147972354
826	IN	Harrison County	18061	0.443490932642487	Rep	44.35%	44.3490932642487
827	IN	Hendricks County	18063	0.341903850753408	Rep	34.19%	34.1903850753408
828	IN	Henry County	18065	0.436911581569116	Rep	43.69%	43.6911581569116
829	IN	Howard County	18067	0.339010719921641	Rep	33.90%	33.9010719921641
830	IN	Huntington County	18069	0.509765869537999	Rep	50.98%	50.9765869537999
831	IN	Jackson County	18071	0.514145562400182	Rep	51.41%	51.4145562400182
832	IN	Jasper County	18073	0.454054459530418	Rep	45.41%	45.4054459530418
833	IN	Jay County	18075	0.478271791007285	Rep	47.83%	47.8271791007285
834	IN	Jefferson County	18077	0.312978233415051	Rep	31.30%	31.2978233415051
835	IN	Jennings County	18079	0.527035537561853	Rep	52.70%	52.7035537561853
836	IN	Johnson County	18081	0.424859200652282	Rep	42.49%	42.4859200652282
837	IN	Knox County	18083	0.471807789188142	Rep	47.18%	47.1807789188142
838	IN	Kosciusko County	18085	0.551540414329144	Rep	55.15%	55.1540414329144
839	IN	LaGrange County	18087	0.517692629815745	Rep	51.77%	51.7692629815745
840	IN	Lake County	18089	0.206400095881586	Dem	20.64%	20.6400095881586
841	IN	LaPorte County	18091	0.0640752100280037	Rep	6.41%	6.40752100280037
842	IN	Lawrence County	18093	0.514992660935207	Rep	51.50%	51.4992660935207
843	IN	Madison County	18095	0.256820723071189	Rep	25.68%	25.6820723071189
844	IN	Marion County	18097	0.228343534494696	Dem	22.83%	22.8343534494696
845	IN	Marshall County	18099	0.415815193247446	Rep	41.58%	41.5815193247446
846	IN	Martin County	18101	0.585396297066778	Rep	58.54%	58.5396297066778
847	IN	Miami County	18103	0.536383928571429	Rep	53.64%	53.6383928571429
848	IN	Monroe County	18105	0.23698870242785	Dem	23.70%	23.698870242785
849	IN	Montgomery County	18107	0.509171578041189	Rep	50.92%	50.9171578041189
850	IN	Morgan County	18109	0.56555484284798	Rep	56.56%	56.555484284798
851	IN	Newton County	18111	0.461232947677431	Rep	46.12%	46.123294767743
852	IN	Noble County	18113	0.491059798697454	Rep	49.11%	49.1059798697454
853	IN	Ohio County	18115	0.490915323962976	Rep	49.09%	49.0915323962976
854	IN	Orange County	18117	0.458175601416534	Rep	45.82%	45.8175601416534
855	IN	Owen County	18119	0.493544600938967	Rep	49.35%	49.3544600938967
856	IN	Parke County	18121	0.520377128953771	Rep	52.04%	52.0377128953771
857	IN	Perry County	18123	0.186168224299065	Rep	18.62%	18.6168224299065
858	IN	Pike County	18125	0.518822151581061	Rep	51.88%	51.8822151581061
859	IN	Porter County	18127	0.0678240861789468	Rep	6.78%	6.78240861789468
860	IN	Posey County	18129	0.391870179948586	Rep	39.19%	39.1870179948586
861	IN	Pulaski County	18131	0.464778370424867	Rep	46.48%	46.4778370424867
862	IN	Putnam County	18133	0.495980926430518	Rep	49.60%	49.5980926430518
863	IN	Randolph County	18135	0.484793420045907	Rep	48.48%	48.4793420045907
864	IN	Ripley County	18137	0.573494917904613	Rep	57.35%	57.3494917904613
865	IN	Rush County	18139	0.52217909620183	Rep	52.22%	52.217909620183
866	IN	Scott County	18143	0.378807947019868	Rep	37.88%	37.8807947019868
867	IN	Shelby County	18145	0.472316699191525	Rep	47.23%	47.2316699191525
868	IN	Spencer County	18147	0.372627773872879	Rep	37.26%	37.2627773872879
869	IN	St. Joseph County	18141	0.00208310492270584	Dem	0.21%	0.208310492270584
870	IN	Starke County	18149	0.420333839150228	Rep	42.03%	42.0333839150228
871	IN	Steuben County	18151	0.439504473503097	Rep	43.95%	43.9504473503097
872	IN	Sullivan County	18153	0.470265217899287	Rep	47.03%	47.0265217899287
873	IN	Switzerland County	18155	0.447375652651827	Rep	44.74%	44.7375652651827
874	IN	Tippecanoe County	18157	0.0565928031526584	Dem	5.66%	5.65928031526584
875	IN	Tipton County	18159	0.53288948069241	Rep	53.29%	53.288948069241
876	IN	Union County	18161	0.526475958612295	Rep	52.65%	52.6475958612295
877	IN	Vanderburgh County	18163	0.1685173089484	Rep	16.85%	16.85173089484
878	IN	Vermillion County	18165	0.351511644727325	Rep	35.15%	35.1511644727325
879	IN	Vigo County	18167	0.151684399403574	Rep	15.17%	15.1684399403574
880	IN	Wabash County	18169	0.506969809914275	Rep	50.70%	50.6969809914275
881	IN	Warren County	18171	0.524878795611125	Rep	52.49%	52.4878795611125
882	IN	Warrick County	18173	0.339322503292918	Rep	33.93%	33.9322503292918
883	IN	Washington County	18175	0.491485043677755	Rep	49.15%	49.1485043677755
884	IN	Wayne County	18177	0.301309872922776	Rep	30.13%	30.1309872922776
885	IN	Wells County	18179	0.564962279966471	Rep	56.50%	56.4962279966471
886	IN	White County	18181	0.429206220965462	Rep	42.92%	42.9206220965462
887	IN	Whitley County	18183	0.513550048278082	Rep	51.36%	51.3550048278082
888	KS	Allen County	20001	0.409672563041024	Rep	40.97%	40.9672563041024
889	KS	Anderson County	20003	0.525175465364663	Rep	52.52%	52.5175465364663
890	KS	Atchison County	20005	0.3176912247771	Rep	31.77%	31.76912247771
891	KS	Barber County	20007	0.697600724309642	Rep	69.76%	69.7600724309642
892	KS	Barton County	20009	0.58911578112609	Rep	58.91%	58.911578112609
893	KS	Bourbon County	20011	0.508279824264954	Rep	50.83%	50.8279824264954
894	KS	Brown County	20013	0.507828282828283	Rep	50.78%	50.7828282828283
895	KS	Butler County	20015	0.454400946360578	Rep	45.44%	45.4400946360578
896	KS	Chase County	20017	0.485096870342772	Rep	48.51%	48.5096870342772
897	KS	Chautauqua County	20019	0.713279132791328	Rep	71.33%	71.3279132791328
898	KS	Cherokee County	20021	0.4839017409969	Rep	48.39%	48.39017409969
899	KS	Cheyenne County	20023	0.698367636621718	Rep	69.84%	69.8367636621717
900	KS	Clark County	20025	0.707019328585961	Rep	70.70%	70.7019328585961
901	KS	Clay County	20027	0.581164475449423	Rep	58.12%	58.1164475449423
902	KS	Cloud County	20029	0.551292090837901	Rep	55.13%	55.1292090837901
903	KS	Coffey County	20031	0.573195355880868	Rep	57.32%	57.3195355880868
904	KS	Comanche County	20033	0.703617269544924	Rep	70.36%	70.3617269544924
905	KS	Cowley County	20035	0.37630432996467	Rep	37.63%	37.630432996467
906	KS	Crawford County	20037	0.231185781727298	Rep	23.12%	23.1185781727298
907	KS	Decatur County	20039	0.713698630136986	Rep	71.37%	71.3698630136986
908	KS	Dickinson County	20041	0.539835164835165	Rep	53.98%	53.9835164835165
909	KS	Doniphan County	20043	0.599227569815805	Rep	59.92%	59.9227569815805
910	KS	Douglas County	20045	0.32719620161307	Dem	32.72%	32.719620161307
911	KS	Edwards County	20047	0.630733944954128	Rep	63.07%	63.0733944954128
912	KS	Elk County	20049	0.705321683876092	Rep	70.53%	70.5321683876092
913	KS	Ellis County	20051	0.483876500857633	Rep	48.39%	48.3876500857633
914	KS	Ellsworth County	20053	0.53998476770754	Rep	54.00%	53.998476770754
915	KS	Finney County	20055	0.323604973795088	Rep	32.36%	32.3604973795088
916	KS	Ford County	20057	0.398922558922559	Rep	39.89%	39.8922558922559
917	KS	Franklin County	20059	0.393694877087634	Rep	39.37%	39.3694877087634
918	KS	Geary County	20061	0.217000981904896	Rep	21.70%	21.7000981904896
919	KS	Gove County	20063	0.73644578313253	Rep	73.64%	73.644578313253
920	KS	Graham County	20065	0.654545454545455	Rep	65.45%	65.4545454545455
921	KS	Grant County	20067	0.574643011683254	Rep	57.46%	57.4643011683254
922	KS	Gray County	20069	0.693187468920935	Rep	69.32%	69.3187468920935
923	KS	Greeley County	20071	0.688575899843505	Rep	68.86%	68.8575899843505
924	KS	Greenwood County	20073	0.591248665955176	Rep	59.12%	59.1248665955176
925	KS	Hamilton County	20075	0.680047225501771	Rep	68.00%	68.0047225501771
926	KS	Harper County	20077	0.621567847194588	Rep	62.16%	62.1567847194588
927	KS	Harvey County	20079	0.24050894085282	Rep	24.05%	24.050894085282
928	KS	Haskell County	20081	0.602307692307692	Rep	60.23%	60.2307692307692
929	KS	Hodgeman County	20083	0.716699801192843	Rep	71.67%	71.6699801192843
930	KS	Jackson County	20085	0.418892963156976	Rep	41.89%	41.8892963156976
931	KS	Jefferson County	20087	0.322537112010796	Rep	32.25%	32.2537112010796
932	KS	Jewell County	20089	0.690492245448415	Rep	69.05%	69.0492245448415
933	KS	Johnson County	20091	0.0271060542693018	Dem	2.71%	2.71060542693018
934	KS	Kearny County	20093	0.62188679245283	Rep	62.19%	62.188679245283
935	KS	Kingman County	20095	0.583053946967388	Rep	58.31%	58.3053946967388
936	KS	Kiowa County	20097	0.727272727272727	Rep	72.73%	72.7272727272727
937	KS	Labette County	20099	0.378583154438692	Rep	37.86%	37.8583154438692
938	KS	Lane County	20101	0.697954271961492	Rep	69.80%	69.7954271961492
939	KS	Leavenworth County	20103	0.246765062676911	Rep	24.68%	24.6765062676911
940	KS	Lincoln County	20105	0.658839779005525	Rep	65.88%	65.8839779005525
941	KS	Linn County	20107	0.620705772376724	Rep	62.07%	62.0705772376724
942	KS	Logan County	20109	0.723293768545994	Rep	72.33%	72.3293768545994
943	KS	Lyon County	20111	0.161600681140911	Rep	16.16%	16.1600681140911
944	KS	Marion County	20115	0.503385178408051	Rep	50.34%	50.3385178408051
945	KS	Marshall County	20117	0.478374836173001	Rep	47.84%	47.8374836173001
946	KS	McPherson County	20113	0.419834445069517	Rep	41.98%	41.9834445069517
947	KS	Meade County	20119	0.706865671641791	Rep	70.69%	70.6865671641791
948	KS	Miami County	20121	0.400353452963567	Rep	40.04%	40.0353452963567
949	KS	Mitchell County	20123	0.618626062322946	Rep	61.86%	61.8626062322946
950	KS	Montgomery County	20125	0.508388539963865	Rep	50.84%	50.8388539963865
951	KS	Morris County	20127	0.468847352024922	Rep	46.88%	46.8847352024922
952	KS	Morton County	20129	0.711206896551724	Rep	71.12%	71.1206896551724
953	KS	Nemaha County	20131	0.667064676616915	Rep	66.71%	66.7064676616915
954	KS	Neosho County	20133	0.467566249390343	Rep	46.76%	46.7566249390343
955	KS	Ness County	20135	0.73588850174216	Rep	73.59%	73.588850174216
956	KS	Norton County	20137	0.699086757990868	Rep	69.91%	69.9086757990868
957	KS	Osage County	20139	0.432695097185959	Rep	43.27%	43.2695097185959
958	KS	Osborne County	20141	0.687963491158015	Rep	68.80%	68.7963491158015
959	KS	Ottawa County	20143	0.640963014654571	Rep	64.10%	64.0963014654571
960	KS	Pawnee County	20145	0.501537279016141	Rep	50.15%	50.1537279016141
961	KS	Phillips County	20147	0.729222520107239	Rep	72.92%	72.9222520107239
962	KS	Pottawatomie County	20149	0.507771020368761	Rep	50.78%	50.7771020368761
963	KS	Pratt County	20151	0.539936941671046	Rep	53.99%	53.9936941671046
964	KS	Rawlins County	20153	0.724447513812155	Rep	72.44%	72.4447513812155
965	KS	Reno County	20155	0.359518935516888	Rep	35.95%	35.9518935516888
966	KS	Republic County	20157	0.653381642512077	Rep	65.34%	65.3381642512077
967	KS	Rice County	20159	0.556209700028035	Rep	55.62%	55.6209700028035
968	KS	Riley County	20161	0.0451770451770452	Dem	4.52%	4.51770451770452
969	KS	Rooks County	20163	0.725820016820858	Rep	72.58%	72.5820016820858
970	KS	Rush County	20165	0.644504748982361	Rep	64.45%	64.4504748982361
971	KS	Russell County	20167	0.663913595933926	Rep	66.39%	66.3913595933926
972	KS	Saline County	20169	0.343440535697444	Rep	34.34%	34.3440535697444
973	KS	Scott County	20171	0.741083835108847	Rep	74.11%	74.1083835108847
974	KS	Sedgwick County	20173	0.191441217150761	Rep	19.14%	19.1441217150761
975	KS	Seward County	20175	0.323423993253215	Rep	32.34%	32.3423993253215
976	KS	Shawnee County	20177	0.0282288724744732	Dem	2.82%	2.82288724744732
977	KS	Sheridan County	20179	0.778267254038179	Rep	77.83%	77.8267254038179
978	KS	Sherman County	20181	0.671265273945605	Rep	67.13%	67.1265273945605
979	KS	Smith County	20183	0.665342601787488	Rep	66.53%	66.5342601787488
980	KS	Stafford County	20185	0.627388535031847	Rep	62.74%	62.7388535031847
981	KS	Stanton County	20187	0.60377358490566	Rep	60.38%	60.377358490566
